id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1369,4.147112408768741e-06,1.9785896210204037e-06,0.001584689846715003,8.392562158309314e-05,1.6252314636042964e-05,9.589266997029053e-05,0.03096820961028991,3.166567557167598e-05,3.077120684899758e-06,4.4708403559818895e-06,0.0005411101042621023,1.2652507307340208e-05,4.89355180249513e-07,5.675463444760015e-05,2.1652197770983728e-05,0.000198633878768672,5.595015835729114e-06,9.528752654651493e-06,1.3723700390376036e-05,0.00018734699905843794,1.185227977982924e-05,3.2334211570440286e-06,0.0011590636112896815,1.4832289541828376e-06,1.2349202238852084e-05,4.807703772690234e-06,6.656478958556549e-05,9.12172977620449e-06,1.8179095459047412e-05,2.5429365951573827e-07,0.003749722692902136,0.018694337601624155,0.002196276015525234,0.0003560722194385402,0.00014996143321910455,9.555890291433151e-06,0.013629709436660928,1.7117682273212247e-05,2.4305115218211818e-05,1.4078075829432147e-07,1.6168253474364753e-07,0.007212541082266415,3.401263817887253e-05,0.00019695642796651672,5.226560551479938e-05,0.6299217665691181,0.19147656831025833,0.0003266902202550902,4.685971216192398e-08,6.708386206914424e-05,0.0004902701994111153,0.0648596437621424,0.00018239777855615273,1.2875497872384075e-05,2.473887829165978e-06,2.945903041010858e-05,0.00010905243230311602,9.166597587667721e-06,0.0017662778567545654,0.00011694465887559258,0.00032233571766320126,1.3493094158424978e-05,9.060761433348545e-06,5.25826737006122e-06,8.160986320493513e-06,3.525452250386303e-05,5.562006895884343e-06,0.0001553134972252907,0.0022161724553622637,0.0001884679314024583,1.9017136959615676e-06,0.00010206643661861197,2.605721803272478e-06,2.0276683768864432e-05,1.3459119773920045e-05,2.065442616591503e-05,0.00017208453767572025,2.5813194794830228e-05,3.821941964786602e-06,0.00509010039750019,9.55640500219154e-05,5.14819748122774e-05,0.00199988440549312,0.01065201607883587,0.000837031757679008,5.337691193476973e-05,2.3193862256295542e-05,0.0008687169514894329,1.5170325482884447e-05,1.3379282335370684e-05,1.2874391564461296e-05,1.999609399822475e-05,0.00018807690185562796,8.420241534410008e-06,0.005891367853227748,4.958875540556765e-06,3.3106249005913617e-07,4.7795273247298275e-06,2.4956307312735937e-05
1371,0.003330856404547482,0.0005682106195740641,5.431075420862344e-05,0.004418704222983152,0.0008149020337019395,0.00012760848931772515,9.488784537066717e-05,0.00017892859256512798,0.004047788091799986,0.00023778068722104726,0.0006068529315722076,0.0006794720519379589,0.0009768333246497284,0.0006463232994736871,0.00024472214920455264,0.0002933266558357051,0.0025619125871507984,0.0016690932266227052,0.001313973975777133,0.0004551857391872687,0.0024975231584299694,4.30192193693702e-05,4.899872530650622e-06,0.0004823299160725924,1.1916083179648029e-05,0.002241910006588827,0.00010502604967817902,6.642415094372337e-06,2.1345950002466718e-05,6.752949801339664e-06,2.3793355329241193e-05,8.931930493051177e-05,4.2873091531781646e-05,7.209299668442045e-05,2.5495158806140268e-05,0.00011047830522330545,0.00011480665852202536,0.00042979618552131606,3.2634628639895124e-05,0.00039648165511926576,0.0001088232669905804,0.0008809877445524887,2.348283424901308e-05,0.0003422112626758193,5.360327699378399e-05,0.0009581827697432888,0.0011741402182453035,0.000567408653742911,0.002794971511773088,0.000570050039783722,0.005701570262149206,0.000714566169595801,0.0008045237474447484,0.006885146831553928,0.004369852165215842,0.0014003115989721174,0.0006825282089000165,5.4282335896575844e-06,9.290848893966036e-05,0.00103348510937332,0.0009494145022889148,0.00019739825339300628,0.00010157898017474581,0.00013520672604549198,0.0008802755228435956,0.0007341024048339183,2.2216281209975572e-05,5.07373035142805e-07,0.0001445866668262676,0.003940050184778535,0.0005052011304320391,2.5769511942138445e-05,7.801773088551669e-06,1.563895829278919e-06,0.9083540126895029,6.802572339378705e-05,0.00014758063465548425,4.151967237092578e-05,0.0007623935623227612,0.00019558573347898682,0.004734316652741495,0.00015918568824311308,4.639643674246485e-05,0.000297642494257284,0.0009633352371766542,0.0041090470849889085,0.002878129167510999,0.0003176317524428559,2.337618670818224e-05,5.182361229052683e-05,1.1085477914184655e-05,0.0014562011934994288,4.3614758988686604e-05,0.003433299241876652,0.0006439147174043846,4.9123753769484754e-05,0.00022194491863989326,4.577187219688529e-05,0.004054375491920063
1376,3.4400333329393014e-06,0.00025008453799733426,6.466901351244515e-05,6.050440084539977e-06,6.383095443647754e-05,0.0007216590580986352,0.888320162111878,2.758730054278959e-05,0.0004732202656763116,0.0002692203660973994,1.699108966695254e-05,2.3390731398910245e-05,9.005556713874235e-05,0.0007115563448143146,0.0005508780450293809,0.0015862645024716016,4.149392088104834e-05,6.969597963711622e-05,2.678066203859329e-05,0.0028018141447657954,0.00038500305601321146,5.9885438277007e-06,0.0012739608845088902,1.3072239844327202e-05,8.818001281531914e-05,5.1353148722959696e-05,5.81368412946722e-05,0.00022834460820930663,0.0004243293729609826,0.0028141173777547876,0.00010524956101963099,0.00014729812956979058,0.0003029198526847414,0.0002633128265919062,9.216858721329351e-05,8.75994626347001e-05,0.0008297491675047248,0.00024071480906260145,2.1855210948572412e-05,0.00038759390138476694,0.0002739112715545588,4.3353274388515174e-05,5.931997636460258e-05,9.737185363822424e-05,0.0001833715544563835,0.00043107770409403723,0.00022860854035433248,0.0004681904584580669,7.340672387774216e-07,4.463912248199546e-06,0.0005286936937043477,0.0005692653930739144,9.604351194611746e-05,2.7960477296179766e-05,0.0002728443635010065,0.00025818522158822696,8.147382646335387e-05,6.907373758506428e-05,4.1670410178412956e-05,0.00010278362414891534,0.00024960789911466797,4.2985876088316106e-05,1.77828978510769e-05,7.519840565831981e-05,1.669082529169295e-05,0.00032092893603871106,0.00011897424118170392,3.129829455662411e-05,6.879588039143865e-05,0.0001863909079924591,0.0008584468158282468,9.861705921437682e-05,8.55955360769141e-05,1.9548074887026e-05,7.991593643218015e-05,1.6156202815112035e-05,0.00010773668177785845,0.0003938749088796299,0.05582738390218134,0.0011207155228761872,0.023868861461375426,9.993077396957012e-05,0.005568508751782177,0.00025042276793064966,0.0017794860163302625,3.4553711066147405e-06,6.604185226768518e-05,4.1495009594391526e-05,3.644877359315519e-05,1.307825229658324e-05,0.00015142883010868887,4.004000690969321e-05,0.00024980694503323633,0.0001865701706913945,2.0336745545669468e-05,2.3022024013809076e-05,1.8640120976084596e-05,5.737546552106699e-05,1.0216319472567816e-05
1382,0.0002169277144926427,0.000431655444002836,0.00023386915592583073,0.030479010622708684,0.0013040408824292551,0.00011211626525505853,0.0019799988678613285,0.001261109389805617,0.000905545328877094,0.00015313172204924934,0.006222650146589243,0.0025265114419737947,0.0026146915786187676,0.005048591634121376,0.003155610962840872,0.0019468595932668486,0.000741231087813312,0.0007307822087397528,0.00046785035964509806,0.038325572086960635,0.0004994257815460086,0.0014499976234321498,0.009282506999414507,0.0006486680884538555,0.001285395424077929,0.0011910692371318355,0.01664224783517753,0.0008936620535635212,0.005356661918397632,0.0003696758975577043,0.005199809827494104,0.0008087064326525619,0.0029580796173829726,0.0003225597647683075,0.007185278728178082,0.001413604238899684,0.03592085186045673,0.0006198150580017859,0.00025017268589692905,0.00011100100423190773,0.0003025481742151502,0.0017938171633335514,0.007437807429300196,0.006519536704912544,0.006685746058292877,0.0011540247918193098,0.06014532624573062,0.0030413944723978624,2.270660095274114e-05,0.00016409763269135624,0.025838726656774936,0.004024414917400111,0.030064968392351826,0.009612848691790177,0.001217483329979131,0.02168398667447216,0.012471206726881996,0.0003788625968268434,0.0011292046593439358,0.001103353374776148,0.002907757261016696,0.0014260570521740941,0.0013624992871386357,0.008065164844982108,0.0076093054921959734,0.002819045267430004,0.005366191488395889,0.13000985057370285,0.01437415098881859,0.059439275672077956,0.0021297704549102714,0.0003563642471714109,0.0019065994300324926,0.07390879223474331,0.0008591708013610223,0.007927741178210521,0.0014378896051470114,0.00384684047772893,0.0004976953477589494,0.01611435855447301,0.0004112214404624151,0.06460750660691034,0.0006436233359152019,0.11182491928472534,0.0014253815441728262,0.0006588932327195677,0.013723082726931245,0.0026743176314213625,0.0013092611370620637,0.001634236087331991,0.009491431422907154,0.0005631584441085898,0.00731678174792488,0.0019027983747056814,0.019275062742615676,0.0009049405021699642,0.025597885824129526,0.003789945813569014,0.0038220239758110096
1383,9.780704463462077e-06,2.3799608574550153e-05,0.0014232050018269872,2.1350025418602763e-05,6.111992224171691e-05,0.001422062302281236,0.00032684021692077,0.0005179423870815869,9.544611822765132e-07,2.333932167159949e-05,0.018655888778507053,1.5672755560521146e-05,5.273204823106873e-07,0.00014254434055556306,4.2188046157919775e-05,0.00036339949130516103,1.7483937070065598e-05,1.3236573532424044e-05,3.670335079703858e-05,4.890131059946971e-05,4.90450909737001e-05,8.293070459050147e-05,5.669384363458296e-06,1.419279175305596e-05,6.211884187871604e-05,3.3234808440543562e-06,0.0031383693577865007,0.0007581406351208732,0.0034351850074367347,1.1797355350048133e-05,0.006237119676434604,2.961285795172857e-06,0.0030345013355464238,5.8173910614640555e-06,0.00010265488690119793,0.000886333723037718,5.2377287360789e-05,8.928348881917907e-05,6.294168823239682e-05,5.871314519017547e-06,3.772439857984779e-05,4.975634157261211e-05,0.847742803237532,3.6978087666851398e-06,0.00025828202922759954,8.021138405707685e-05,5.680530991640443e-06,1.2509638397230175e-05,8.255062419087643e-07,1.3158536085656728e-05,0.0003850501926663151,2.3830185878659867e-06,8.449886603850239e-06,1.614206517462974e-06,3.5840600547636793e-06,9.432311619904316e-07,1.8680362882534938e-05,1.3504547377194806e-05,0.0015769408931359768,6.547384430079687e-05,8.848316275854624e-06,0.0008861437810486546,1.4490618689671464e-06,0.00047965381732945533,3.1038578728543424e-05,5.483106217050646e-06,0.0001420981960391028,0.005883714564463017,0.0031338012218786074,0.0002377613993626313,2.3416481542787735e-06,0.0004175092767737063,0.0001303439088494161,0.005198803179319522,3.3308823752317896e-06,0.0030053651525306477,0.00012982286025979155,4.461235690993047e-05,7.552125400370792e-06,0.0002948333252938204,3.7517842772861454e-05,0.021832430236076564,1.8818167228449938e-05,0.058591991744449644,4.3539909996704934e-05,9.901838738305428e-07,0.0042145326243536235,2.36861561963723e-05,0.0004741654118270212,0.0003690996138322757,6.80144352341118e-05,1.816218384684417e-05,0.0006291941535157852,3.018484505736104e-06,0.0020296655616582867,1.4648838350434903e-05,1.6219541798516893e-06,7.949654005298993e-05,1.6050960193235835e-05
1385,1.0676624442376658e-05,7.594931294796562e-05,0.00025478988134811943,0.0006202767168820596,0.00012262790775876585,6.708352393845312e-05,0.0005587240427491447,1.349135234554474e-05,1.541562243680484e-06,4.9750328766681064e-05,5.0105125388009345e-05,9.290755913608011e-05,1.254807923140028e-05,1.3197770955325019e-05,0.00012545221689538836,0.0006778684685232722,1.8320099361360866e-05,7.794599407518673e-06,2.8645710572823506e-05,0.0003574044498722943,9.020692500940308e-05,0.0005233047685429113,0.002318779852340233,6.05608476720187e-05,0.0009854243177161146,5.4282421085003745e-05,9.695713657111181e-05,0.0024499423208339346,0.0070602187079291286,0.00274983260806357,0.015516203916401978,0.00030014407812710284,3.653385403058491e-05,2.358459249247667e-05,0.8720407937871988,3.400710439382593e-05,0.0007145568630007983,0.00032647248837678385,0.00018151525024161447,2.6270153077040858e-05,0.0001275587340141936,4.800544236621098e-05,0.00868491221620896,3.6082136277875145e-05,4.227021194463204e-05,5.075102310566897e-05,0.004580495792116511,0.00047414642949124075,1.6260578820684105e-06,3.440123267650981e-05,0.0008310362174253356,0.0043179026525369145,0.0001352136673359073,0.0001874127887354616,2.5837684110349997e-05,0.0049962365119996105,0.0006132327929418298,0.00011179943870051742,4.05662409699151e-05,3.3793853559970385e-05,4.134879211328567e-05,0.003280040811830441,4.3763261445320296e-05,0.00011478004942980798,0.00019545788665128146,1.388274133705689e-05,0.0007919855713814095,0.018814633925140403,0.0027630279193280177,0.00023991926119694122,9.952267103082623e-06,2.6268026183110733e-05,0.0004480512726119041,0.0003889421620851054,9.1714581130251e-06,5.930836004039547e-05,0.0001400355733429179,5.107668452577876e-05,2.246440385364102e-05,0.008370019662841564,0.00012360532300113234,0.020016551458924302,1.3825499769672592e-05,0.0001087092639673416,0.0001900701092627794,4.416864582657769e-05,2.2792081098191576e-05,5.928735301095657e-05,0.0004959000461570325,0.00010789173049743792,0.00598636027695285,1.043933989765647e-05,6.938351873206485e-05,0.00015844346839012248,0.00012905395998857197,1.6203675866711668e-05,0.0018870951872885751,0.0004822073636886779,0.000131853156854384
1387,1.7096688914523864e-05,7.18102381195664e-06,0.00011606568919006532,1.4140155175436667e-07,3.9063822944817484e-05,0.003550249631903513,0.0008356527065418147,2.074716792729037e-06,1.5173391823499558e-05,0.0018137438673592203,7.5685207151618395e-06,2.31138431947448e-05,2.112116340177264e-05,8.939855106598607e-05,0.00020972503717321903,0.00016848865991698307,0.00017558786155250512,4.8821523405642706e-05,8.064581410751012e-05,0.00034228442721906876,0.00012175145570114737,1.2609704476156263e-07,3.520344998872851e-05,5.266995273482023e-05,0.0002521203773968241,4.18571803044093e-06,0.0002965948222717467,0.00012316553507752884,3.714633322983223e-05,9.311056657666996e-06,1.346016464845868e-05,6.016360383812394e-07,1.8386450462897272e-05,7.008625299501531e-05,1.3475504700684182e-06,0.0019601789874565214,3.445621672739627e-05,3.317963876256747e-05,0.00011877809658911841,7.962923964394466e-08,2.210082585890464e-05,3.813712143607604e-05,0.0007430626792036336,0.00019135764226688265,0.00019120944872167182,4.288656425720555e-05,1.6425802569794307e-05,0.0007826115244804389,1.8795887705039017e-06,0.00020527290576643342,0.00012987035752253564,0.00018062373871163874,1.8012790270416658e-06,2.462647998288419e-05,1.5809973007072433e-05,0.0002808974653631128,0.0016833003244157523,2.4159558660464352e-06,0.0003170347872324998,0.04827674680362544,4.8196969116122154e-05,0.00044344551004224937,2.330478463778882e-06,0.009898014521088027,4.2412823194362157e-05,4.0486473512947295e-05,0.0003236607706807936,1.992341681963275e-06,3.026726135111071e-05,0.00040559083111306997,0.02390680387486459,0.29826808244646513,0.0001947201953033448,5.3485686190838336e-05,5.775409646097221e-05,0.00013018605166229357,0.0009658720786085972,0.00020209146546537975,0.004579920131403738,9.655983510282158e-05,0.5075547909221507,7.476659984368944e-05,0.08647967359672658,0.0008110506490081709,0.00013776690302153726,1.624376116438653e-05,7.496645617584719e-05,2.0486612212577508e-05,3.933162655282248e-05,1.9260701565942624e-05,0.00012851434096429216,7.097808957730995e-05,0.000220451053273562,0.0006195913855543369,6.347270983740269e-06,5.373346981221193e-05,2.0083045304034854e-05,6.566618493293496e-05,3.2445720762005015e-07
1389,0.00014766580500051162,0.0011616514932150073,3.08406389643354e-05,5.3240383516059044e-05,0.0007172127870806276,9.858732947928277e-05,0.0001995264227840107,0.00031298117650104104,0.002210445691434307,0.002929792088712315,0.0004989791048981346,0.002506950815634739,0.00017200524325235362,0.005961253159633372,0.0053386002174438275,0.0005446778246284376,0.0007029295995581205,0.00024275502131153884,3.0396851628786783e-05,0.06036004811449215,6.309953544699822e-05,8.743773212716274e-05,0.002262658518775281,1.6396455633540487e-05,4.192227683642082e-05,9.12968230412345e-05,0.0005504268573113927,1.3142759573323148e-05,0.0011004696844400185,0.0004832173062037131,0.0008836924115719606,4.078156193568717e-05,0.00034447177370307817,0.0016577907194780632,0.007897391733476254,5.342105718701685e-05,0.008541529586158525,0.00015540934820501527,0.0008134192955659773,1.1369533221641897e-06,1.4273620200598305e-05,0.0013046502122941379,0.000193563158075333,0.0004639675820957349,4.384539574200333e-05,0.000886197303842888,0.00024236035506785788,0.833637768427993,0.007961325319309289,0.0004370893667677209,0.001207216435052857,6.579510321390128e-05,0.0027633299499929785,0.0016809955959059713,0.0002037058351937525,0.0036313416932888974,0.0005789168553321272,4.032260764296676e-05,1.5934443601193048e-05,0.00010322420247863472,0.0001997883583556658,0.0003140816454461341,0.0001476580892028497,0.00026730903886935253,0.00041823454276768385,8.27239723839084e-05,6.208168068464041e-05,0.0014580523254885468,0.0005127085023870402,0.0006159431476196803,0.00017841446254863349,0.0005148933372873395,0.00017355715633223445,7.127499578191676e-05,0.0003702435462778301,5.064206236078593e-05,5.68525226759858e-06,5.138824247914597e-06,0.0019118779329688603,0.008728993397406884,0.0014065024299050638,6.988278689793099e-05,0.0001411056760464654,0.0013523456434249603,0.000806030041857472,0.0006487263393008732,1.675189444345911e-05,0.002190267242449777,0.0007119796166646675,0.0005679787847621963,0.00045994559610309144,0.00031922142440148147,7.97979643737336e-05,0.0004380012447142524,0.00489797026035575,0.00038927308144196665,0.0005443009462950808,1.1298957550087887e-05,0.004063842176072488
1397,0.0009972378115889605,0.0003391082009515375,0.00037548234988447914,0.010087901514126078,0.0005933923809109282,0.0001421855376488415,5.466840183116893e-06,2.3719598931462996e-05,7.095337704192279e-05,0.0002018841907609412,1.9658118120367488e-05,0.0002245271043066429,0.002472021017147073,1.9773986574520445e-05,0.00014676435990153386,0.00030752943274535557,0.00021104685193365643,2.53441642203613e-05,0.0008615958554269269,0.0006552562331670597,3.7248655635666885e-05,7.098637538786892e-05,1.3074278892260757e-05,0.0001310391802042487,0.000375466968717212,2.5579541308500292e-05,0.01087458915336071,2.3903760166887344e-05,0.00020532366623432233,6.807747741153719e-05,2.0302181217346484e-05,4.1976227923371866e-05,0.00025696474846068865,6.069537246392826e-05,6.177653100591366e-05,9.06406465889715e-05,7.823830095900496e-06,4.894959235149511e-05,0.00021094721340271264,1.744435393862835e-05,0.00011235961689369856,0.0015579167214680016,0.0002064141907900297,0.0006911756208439883,0.00030855866471235017,0.00015371071370411503,0.01001301881980352,0.0001263807421304903,0.007990163590166903,0.0031060676572201903,0.00012164453166230773,0.005012464903303887,3.9182072418245044e-05,0.0014754145634006278,0.0010507710651145425,0.005640778805530134,0.0058238339987246885,1.6436095595108794e-05,0.0016971364107633178,0.0002250100256307701,0.0003055688425771864,0.000927633383909698,0.000158544488527787,0.0013296836879750603,0.0006161433870299439,0.00071241463490601,5.7071824670441164e-05,6.48391482829088e-05,0.0017020022703693942,0.005681475424422677,0.0005655218861080729,0.00011606131271960707,0.00012829813924194707,0.0004488328649831677,0.0008791485933223877,0.0037794707309848695,0.03266285462944319,0.0007025729783050137,5.0357657372976426e-05,6.085366380097104e-05,0.0005700458297003527,0.00011809787674632638,0.0002961246962734011,0.0001772668485608781,0.00028854517778291184,0.8623714992040056,0.00033434581889978614,0.003596779912026065,0.00010205545494225254,6.501320848444722e-05,0.00041985826841722926,5.3940387149204515e-05,7.144146771038275e-05,0.0005198363198637845,3.0451056821403672e-05,0.0001105579831413028,0.0014312703497668426,0.00019783476046617932,0.0025035883400715982
1400,9.030678627240807e-07,0.00020344956304097587,1.923761497935661e-05,0.0013047780676817653,0.0009808910862960443,0.005879957151597437,0.001624091440805861,3.968395003442081e-05,3.211190363111189e-07,0.0004689130307576412,1.8613797854916492e-06,0.00027474000128971095,2.6208868298181725e-05,1.2220035957420137e-05,8.392538181383116e-05,0.2948184632720875,6.969419615852353e-05,2.665016296134878e-06,8.041794269631371e-05,0.00032283392558972885,0.00036921643104385324,0.0002777175342763004,0.0019120234850627175,0.009190645456700154,0.00024553904823206946,4.2388625849059874e-05,0.00019194312089285885,0.00011782122206058583,0.46689440895195194,0.07688334265456312,0.015532670655568948,0.00016336580755101332,0.00014630263330283277,4.011335302824344e-05,0.0005139709635876258,4.675764952374996e-05,0.005903948866313177,0.0012059580316217356,0.015067112143862544,0.010002140268123554,0.0020071486802771096,2.0858206067106276e-06,0.015860727547904047,0.00011663229080127225,1.535697531801873e-05,0.00011895134554455227,0.0001546702941723313,0.0004029560453320939,9.508514775519049e-06,4.055653261838349e-05,0.006884515707318213,0.00919835763255254,5.770034187882626e-05,1.216990279690325e-05,0.0008092440105136755,0.0023956796714627747,0.0004179663042176293,0.0009145512760690333,1.6817795164611986e-05,2.4355829665794145e-05,0.00019319880716197314,0.0012439562649285863,0.00013225815828646895,0.00089665023790844,0.0005138554287618529,1.8878987005999854e-05,0.00033914008428155573,0.0017444620974651926,0.003716281521950869,0.00014849343390580238,7.779402564617195e-05,0.00011520688897421577,0.0006412304829352093,3.8531661557290165e-05,0.0001991582263206892,2.9665304057077284e-05,0.010702919153230048,0.0005371160589172357,9.75020891197087e-06,0.005538167390032277,0.0002958534062047747,0.00018269034906498436,0.00010798675890634665,1.1285955438840667e-05,0.0064096718988696745,0.0006157898709902843,3.585871180400226e-06,0.009272567010203618,0.003442055461718012,0.00012112106764348223,6.336584362746319e-05,2.3646300864452828e-05,0.00031760038651305016,0.00010225162040670417,8.537507081715535e-05,1.535713595798449e-05,0.0014369344590167941,0.0002077356555863714,2.5815920579283928e-05
1401,0.0023882240851817137,0.0002847340018920347,8.981971506647188e-05,0.03985931003357761,0.00034948463514792054,1.4911216858227613e-05,5.291202039627733e-07,2.7273502598799796e-05,0.0001807735789811351,6.815325369953609e-05,3.876409120889756e-05,9.114704845547099e-05,0.009716256743757042,1.3316559719385719e-05,2.805605110013142e-05,0.00023445940822773597,7.959529351150224e-05,6.053843527741535e-05,0.0007724431986209447,0.006457099290035544,7.560913832455178e-05,5.436647807641189e-05,2.1063542574109883e-06,5.085013347845712e-05,0.00017216109346107115,7.1628538987019226e-06,0.002000473374962536,7.900937261538252e-06,3.6184874907306946e-05,4.286526819117271e-05,6.7668807006976e-06,5.43732947517239e-05,0.0026378774237656912,3.0539190421999085e-05,2.7707885095204235e-05,2.294645604351794e-05,3.0406231546127064e-06,0.0002850731573026405,3.5958802827855455e-05,5.075887701535968e-06,2.955695727559784e-05,0.006160177804733024,3.891385252314927e-05,0.00015136513008546048,0.00014450946577845237,9.177940544693077e-05,0.004495230006999738,2.4707488244453055e-05,0.0020455714644474895,0.004653262243571658,3.3083748443855217e-06,0.008222152452587417,1.641157808044501e-05,0.00019415320909951767,0.0003752435690705433,0.010593733460450044,0.00495871272627511,9.049296374915314e-06,0.003665022598917579,5.461810945478688e-05,6.791189468979482e-05,0.00031224848317784604,0.0004893119205969849,6.787853925224434e-05,0.0033536528065875927,0.024059595643992814,3.8777148040914635e-06,1.2412630121526203e-05,0.008875023827324647,0.0019613439015350727,0.0007534356527135048,7.504693341169144e-05,8.090319443276237e-05,2.5750714419893896e-05,0.0016315000307799514,0.002039136730517264,0.02030919336338339,0.00012258173367584525,8.810354411470924e-05,3.311071209113488e-05,6.551434849285062e-05,5.1580396425411905e-06,0.0004555147170863211,9.908940940035353e-05,0.0003177152452204973,0.8137673931847084,0.0005498657239658256,0.00298150516554467,2.6875677129270965e-05,1.780933056244873e-05,0.0003401951168686666,0.0001400455096889017,1.2044693434862598e-05,0.0005337828089465399,2.2097777283843357e-05,0.00011452556452882941,0.00011979400335901825,0.0001137065041825607,0.003713938642363915
1404,0.0001124551087892705,0.0024195590587731044,2.619830881734385e-05,0.0009659887444420823,0.0006687409658822423,1.7527682383830157e-05,5.063131061012755e-05,0.0002775493221982245,0.0006728180252714694,0.001134395592530368,0.00013697706679881028,0.003067098819898951,0.0008243232084527528,0.005286683159877799,0.00841242620754204,0.0010501066049467696,0.00400031833482628,0.00016974796932956563,8.811808904813902e-05,0.004070153172032443,0.00015115837295488505,4.325376431664432e-05,0.00893625958016098,4.372266670576296e-05,5.23412559058434e-05,0.0006982814600522145,0.001347853736991399,1.1056896099830483e-05,0.0006095358378716316,0.0008584689509072034,0.0003720047214234583,2.8949376356100575e-05,0.00014788995801628252,0.0014228664609555134,0.0006862728037827727,4.8707704408556177e-05,0.004436184428557236,0.00011934772929698167,0.0007018454011842663,2.571448535998301e-06,2.5905837176115243e-05,0.001722614970398046,7.397872996771867e-05,0.00042703880117880415,5.7987603208771614e-05,0.0007561984442528225,0.0003219557178961136,0.8210067720013008,0.06544554996368278,0.0009026284187288231,0.0009762180867652124,0.0002732405783899031,0.0018698727794146783,0.0016584483063988708,8.61502783381207e-05,0.0027702725432654997,0.0013672801031679475,4.2797262520605715e-05,1.2219419363963436e-05,0.00023230300748545586,0.001436023453759083,0.0003005998417041328,0.00044407299119320374,0.0002739512173603781,0.000428809358550894,0.00014399146314429074,5.699568841102489e-05,0.0015709896285080534,4.626757691593209e-05,0.0004637670079644212,0.0008346232450097822,0.00043853727650797913,0.00027761890876123546,1.3914719762271693e-05,0.0008974631340926804,3.486670853141259e-05,1.1282216175971168e-05,1.2629702171691704e-05,0.0008399924277433338,0.0028808212391515727,0.00029581968220975186,6.554644800917944e-05,0.0006007861205605795,0.0004022680908086118,0.001008596881868828,0.0018701148956458732,5.468013174043569e-05,0.014800061750236288,0.0008721387046572732,0.00033505059446581526,0.00021063739281147392,0.0005675418410262027,2.758546624140504e-05,0.0020152583922566753,0.007555214284879232,0.0006124937680673652,0.0012148849150002202,1.5711755599626974e-05,0.0018685689186595782
